SKU_ID,Category,Week_Start_Date,Quantity_Sold,Total_Revenue,Avg_Discount_Pct,Max_Discount_Pct,On_Promo,Avg_Effective_Price_INR,Avg_Listed_Price_INR,Avg_Competitor_Price_INR,Min_Competitor_Price_INR,Max_Competitor_Price_INR,Beginning_Inventory_Units,Ending_Inventory_Units,Stockout_Flag,Product_Name,Base_Cost_INR,Margin_Target_Pct,Shelf_Life_Days,Gross_Margin_Pct,Price_vs_Competitor_Gap_Pct,Log_Price,Log_Qty
SKU0001,Electronics,2024-11-25,82,1040466.1,0.0,0.0,False,12688.610975609758,12688.610975609758,8574.084,8436.915,8751.348,105387.0,106037.0,0.0,Smart Earbuds,8000,0.18,,0.3695133363787634,0.4798794804914154,9.448460096530669,4.406719247264253
SKU0001,Electronics,2024-12-02,82,1062178.63,0.0,0.0,False,12953.39792682927,12953.39792682927,8674.653,8546.301,8813.655,106037.0,106711.0,0.0,Smart Earbuds,8000,0.18,,0.3824014327985492,0.4932468107749404,9.469113420882072,4.406719247264253
SKU0001,Electronics,2024-12-09,87,1006483.38,0.0,0.0,False,11568.77448275862,11568.77448275862,8686.538999999999,8583.687,8889.534,106711.0,107343.0,0.0,Smart Earbuds,8000,0.18,,0.3084833651202467,0.3318048169424695,9.356064892603404,4.465908118654584
SKU0001,Electronics,2024-12-16,110,1272112.23,0.0,0.0,False,11564.656636363636,11564.656636363636,8332.494,8059.032,8499.996000000001,107343.0,108021.0,0.0,Smart Earbuds,8000,0.18,,0.3082371356495801,0.3878985855091686,9.355708884329726,4.700480365792417
SKU0001,Electronics,2024-12-23,88,1077700.63,0.0,0.0,False,12246.598068181816,12246.598068181816,8959.263,8754.993,9090.945,108021.0,108699.0,0.0,Smart Earbuds,8000,0.18,,0.3467573643341007,0.366920255402907,9.413003468684812,4.477336814478207
SKU0001,Electronics,2024-12-30,28,331099.08,0.0,0.0,False,11824.967142857144,11824.967142857144,8546.910000000002,8348.292,8811.252,108699.0,109450.0,0.0,Smart Earbuds,8000,0.18,,0.323465350613478,0.3835371078971396,9.37796843473954,3.332204510175204
SKU0002,Electronics,2024-07-01,290,5071847.33,0.0514285714285714,0.12,True,17489.128724137932,18719.17406896552,21997.556666666667,21774.25,22175.91,88985.0,89602.0,0.0,4K Smart TV 43-inch,18000,0.18,,-0.0292107905385234,-0.2049513048583457,9.7693347511136,5.66988092298052
SKU0002,Electronics,2024-07-08,165,3394695.03,0.0514285714285714,0.12,True,20573.909272727276,21759.514727272726,21723.59,21315.64,22268.47,89602.0,90317.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1251055032180608,-0.0529231460947627,9.931779011878945,5.10594547390058
SKU0002,Electronics,2024-07-15,134,3032700.73,0.0,0.0,False,22632.095,22632.095,22411.83333333333,22270.86,22586.01,90317.0,91000.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.2046692981803055,0.0098279182872144,10.027124310568915,4.897839799950911
SKU0002,Electronics,2024-07-22,155,3349211.13,0.0,0.0,False,21607.813741935483,21607.813741935483,21334.27333333333,21096.28,21775.14,91000.0,91692.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1669680137483598,0.0128216416996383,9.9808102755693,5.043425116919247
SKU0002,Electronics,2024-07-29,198,4027060.04,0.0,0.0,False,20338.68707070707,20338.68707070707,20782.710000000003,20626.22,21089.09,91692.0,92322.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1149871209767212,-0.0213650158854611,9.92028011838972,5.288267030694535
SKU0002,Electronics,2024-08-05,162,3010454.2800000003,0.0428571428571428,0.15,True,18583.051111111112,19614.85925925926,21609.78,21265.36,21806.68,92322.0,93010.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.0313754241768455,-0.1400629200708608,9.830005213692896,5.087596335232384
SKU0002,Electronics,2024-08-12,265,4528944.95,0.0857142857142857,0.15,True,17090.358301886794,18984.088150943397,21622.846666666665,21058.42,21916.42,93010.0,93538.0,0.0,4K Smart TV 43-inch,18000,0.18,,-0.0532254316758695,-0.2096157103942776,9.746269741477152,5.579729825986222
SKU0002,Electronics,2024-08-19,176,3841705.04,0.0,0.0,False,21827.869545454545,21827.869545454545,20600.79333333333,20307.61,21022.2,93538.0,94128.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1753661546072261,0.0595645125052405,9.990942851811011,5.170483995038151
SKU0002,Electronics,2024-08-26,184,3910615.09,0.0,0.0,False,21253.342880434782,21253.342880434782,19758.88666666667,19167.73,20401.39,94128.0,94724.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.153074408046638,0.0756346366563895,9.964269474000783,5.214935757608986
SKU0002,Electronics,2024-09-02,166,3465966.63,0.0,0.0,False,20879.31704819277,20879.31704819277,21139.32,20696.7,21645.87,94724.0,95354.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1379028366467567,-0.012299494582003,9.946514333041756,5.111987788356544
SKU0002,Electronics,2024-09-09,172,3395105.39,0.0,0.0,False,19738.9848255814,19738.9848255814,21801.12,21553.91,22007.4,95354.0,95964.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.0880990000725721,-0.0945884970321984,9.890350884389534,5.147494476813453
SKU0002,Electronics,2024-09-16,182,3609804.55,0.0514285714285714,0.12,True,19834.09093406593,21296.944175824174,21829.05,21498.6,22437.24,95964.0,96564.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.0924716408814987,-0.0913901001616682,9.895157500492338,5.204006687076795
SKU0002,Electronics,2024-09-23,144,2998729.72,0.0514285714285714,0.12,True,20824.511944444446,22257.648055555557,21960.58666666667,21530.13,22466.07,96564.0,97148.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1356340043876979,-0.0517324395502893,9.943886030719332,4.969813299576001
SKU0002,Electronics,2024-09-30,143,2917780.71,0.0,0.0,False,20404.06090909091,20404.06090909091,21220.096666666668,20836.93,21622.48,97148.0,97724.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1178226687227636,-0.0384557983120604,9.923489224192789,4.962844630259907
SKU0002,Electronics,2024-10-07,186,3538172.26,0.0,0.0,False,19022.431505376346,19022.431505376346,21426.086666666662,20876.57,21747.08,97724.0,98266.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.0537487284465905,-0.1121835825031818,9.853374167328008,5.225746673713202
SKU0002,Electronics,2024-10-14,195,3667635.1,0.0,0.0,False,18808.38512820513,18808.38512820513,20213.303333333333,19552.48,20824.06,98266.0,98792.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.0429800390993095,-0.0695046317744306,9.84205806683954,5.272999558563747
SKU0002,Electronics,2024-10-21,137,2844820.86,0.0,0.0,False,20765.11576642336,20765.11576642336,21514.25333333333,21262.75,21778.95,98792.0,99342.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1331615868424137,-0.0348205236455634,9.941029731123878,4.919980925828125
SKU0002,Electronics,2024-10-28,106,2154978.81,0.0,0.0,False,20329.988773584908,20329.988773584908,20125.146666666667,19700.3,20368.59,99342.0,99958.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1146084633658185,0.0101784156066559,9.91985235441294,4.663439094112067
SKU0002,Electronics,2024-11-04,153,2898196.15,0.0,0.0,False,18942.458496732022,18942.458496732022,21635.766666666663,21338.27,22029.4,99958.0,100553.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.0497537580401519,-0.1244840643472139,9.849161162789905,5.030437921392435
SKU0002,Electronics,2024-11-11,131,2700808.02,0.0,0.0,False,20616.85511450382,20616.85511450382,20894.823333333334,20275.61,21360.31,100553.0,101168.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1269279480294197,-0.0133032098139865,9.933864229668735,4.875197323201151
SKU0002,Electronics,2024-11-18,137,2799557.44,0.0,0.0,False,20434.725839416056,20434.725839416056,20959.506666666664,20633.91,21251.69,101168.0,101768.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1191464890965051,-0.0250378425216087,9.924990979682104,4.919980925828125
SKU0002,Electronics,2024-11-25,145,2779212.76,0.0,0.0,False,19166.984551724137,19166.984551724137,19880.596666666668,19787.37,19961.84,101768.0,102332.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.0608851407259658,-0.0358949043083313,9.860944523287143,4.976733742420574
SKU0002,Electronics,2024-12-02,149,2904254.75,0.0,0.0,False,19491.642617449663,19491.642617449663,20919.15333333333,20430.68,21236.05,102332.0,102912.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.076527291553883,-0.068239411659602,9.877741068963056,5.003946305945459
SKU0002,Electronics,2024-12-09,135,3007050.33,0.0,0.0,False,22274.446888888888,22274.446888888888,20946.316666666666,20677.92,21161.3,102912.0,103494.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.191899125945125,0.0634063851586741,10.011195421004402,4.90527477843843
SKU0002,Electronics,2024-12-16,160,3317336.29,0.0,0.0,False,20733.3518125,20733.3518125,21328.81,20929.03,21691.1,103494.0,104127.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.1318335712054083,-0.0279180220321713,9.9394988813369,5.075173815233827
SKU0002,Electronics,2024-12-23,149,2805512.01,0.0,0.0,False,18828.93966442953,18828.93966442953,21323.84333333333,21240.62,21455.84,104127.0,104771.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.0440247660889535,-0.1170006564906515,9.84315030909539,5.003946305945459
SKU0002,Electronics,2024-12-30,53,1021657.86,0.0,0.0,False,19276.56339622641,19276.56339622641,21823.62,21543.57,22103.44,104771.0,105521.0,0.0,4K Smart TV 43-inch,18000,0.18,,0.066223598573401,-0.1167110041218452,9.866645305192945,3.970291913552122
SKU0003,Electronics,2024-07-01,136,4577209.41,0.0514285714285714,0.12,True,33655.95154411765,34883.152500000004,37729.95333333334,36869.16,38689.29,6450.0,6500.0,0.0,Gaming Console X1,30000,0.18,,0.1086271930040448,-0.1079779175241233,10.423945185529533,4.912654885736052
SKU0003,Electronics,2024-07-08,110,3915143.83,0.0514285714285714,0.12,True,35592.216636363635,39307.51081818182,35575.65333333333,35228.13,35970.88,6500.0,6550.0,0.0,Gaming Console X1,30000,0.18,,0.1571190885214554,0.0004655797287856,10.479882259126256,4.700480365792417
SKU0003,Electronics,2024-07-15,92,3127971.49,0.0,0.0,False,33999.69010869566,33999.69010869566,36753.05333333334,36173.5,37408.17,6550.0,6600.0,0.0,Gaming Console X1,30000,0.18,,0.1176390165883514,-0.074915224040461,10.434106689106631,4.5217885770490405
SKU0003,Electronics,2024-07-22,74,2949268.39,0.0,0.0,False,39854.97824324325,39854.97824324325,35209.58666666667,35010.94,35524.77,6600.0,6650.0,0.0,Gaming Console X1,30000,0.18,,0.2472709477620652,0.1319354191957733,10.593002600964075,4.30406509320417
SKU0003,Electronics,2024-07-29,81,2866485.33,0.0,0.0,False,35388.70777777778,35388.70777777778,37493.18666666667,37229.64,37950.46,6650.0,6700.0,0.0,Gaming Console X1,30000,0.18,,0.1522719566822273,-0.0561296351680844,10.474148058905635,4.394449154672439
SKU0003,Electronics,2024-08-05,134,4798576.37,0.0428571428571428,0.15,True,35810.27141791045,35810.27141791045,34683.34,33782.57,35176.06,6700.0,6750.0,0.0,Gaming Console X1,30000,0.18,,0.1622515325310953,0.0324920096481611,10.485990042352483,4.897839799950911
SKU0003,Electronics,2024-08-12,92,3140030.1500000004,0.0857142857142857,0.15,True,34130.762500000004,40125.12054347826,35362.943333333336,34769.68,36334.89,6750.0,6800.0,0.0,Gaming Console X1,30000,0.18,,0.1210275480953583,-0.034843842655254,10.437954382700124,4.5217885770490405
SKU0003,Electronics,2024-08-19,83,2924958.31,0.0,0.0,False,35240.46156626506,35240.46156626506,35438.85,34538.24,36090.8,6800.0,6850.0,0.0,Gaming Console X1,30000,0.18,,0.1487058152292092,-0.0055980494213253,10.469950177758468,4.418840607796598
SKU0003,Electronics,2024-08-26,72,2850891.87,0.0,0.0,False,39595.72041666667,39595.72041666667,35939.41333333333,35559.09,36583.85,6850.0,6900.0,0.0,Gaming Console X1,30000,0.18,,0.2423423621464816,0.1017353023941034,10.586476321116365,4.276666119016055
SKU0003,Electronics,2024-09-02,80,2654050.34,0.0,0.0,False,33175.62925,33175.62925,34944.41,34354.57,35330.34,6900.0,6950.0,0.0,Gaming Console X1,30000,0.18,,0.0957217488195796,-0.0506169870946454,10.409570826616608,4.382026634673881
SKU0003,Electronics,2024-09-09,60,2352893.73,0.0,0.0,False,39214.8955,39214.8955,36628.24333333333,35750.39,37270.6,6950.0,7000.0,0.0,Gaming Console X1,30000,0.18,,0.2349845736551815,0.0706190614473912,10.576811940846582,4.0943445622221
SKU0003,Electronics,2024-09-16,107,3465642.46,0.0514285714285714,0.12,True,32389.18186915888,32911.70897196262,35718.44666666666,35379.41,36042.69,7000.0,7050.0,0.0,Gaming Console X1,30000,0.18,,0.073764810695446,-0.0932085549121803,10.385579753098572,4.672828834461906
SKU0003,Electronics,2024-09-23,72,2456483.61,0.0514285714285714,0.12,True,34117.82791666666,38754.58152777778,34749.60666666667,33947.42,35842.47,7050.0,7100.0,0.0,Gaming Console X1,30000,0.18,,0.120694316376896,-0.01818088924172,10.437575339458082,4.276666119016055
SKU0003,Electronics,2024-09-30,56,2163209.5,0.0,0.0,False,38628.74107142857,38628.74107142857,36356.05666666666,35929.19,36840.49,7100.0,7150.0,0.0,Gaming Console X1,30000,0.18,,0.2233761917188326,0.0625118512054041,10.561751865728002,4.02535169073515
SKU0003,Electronics,2024-10-07,59,2227574.41,0.0,0.0,False,37755.49847457627,37755.49847457627,34607.52,34168.43,35412.79,7150.0,7200.0,0.0,Gaming Console X1,30000,0.18,,0.2054137486702408,0.0909622670037111,10.53888639902618,4.07753744390572
SKU0003,Electronics,2024-10-14,52,1753920.64,0.0,0.0,False,33729.24307692308,33729.24307692308,35107.996666666666,34545.34,35503.08,7200.0,7250.0,0.0,Gaming Console X1,30000,0.18,,0.1105640902886005,-0.0392717819485452,10.42612048715531,3.951243718581428
SKU0003,Electronics,2024-10-21,0,0.0,0.0,0.0,False,,,36293.05666666667,35303.26,37023.75,7250.0,7300.0,0.0,Gaming Console X1,30000,0.18,,,,,
SKU0003,Electronics,2024-10-28,58,2060467.83,0.0,0.0,False,35525.3074137931,35525.3074137931,36413.68333333333,35678.34,37137.63,7300.0,7350.0,0.0,Gaming Console X1,30000,0.18,,0.1555315862417517,-0.0243967607288713,10.47800060637735,4.060443010546419
SKU0003,Electronics,2024-11-04,52,1966371.34,0.0,0.0,False,37814.83346153847,37814.83346153847,36319.386666666665,35845.92,37182.21,7350.0,7400.0,0.0,Gaming Console X1,30000,0.18,,0.2066605283211665,0.0411748912115935,10.540456724248658,3.951243718581428
SKU0003,Electronics,2024-11-11,50,1814206.34,0.0,0.0,False,36284.1268,36284.1268,33745.56,33636.88,33805.21,7400.0,7450.0,0.0,Gaming Console X1,30000,0.18,,0.1731921739398176,0.0752266905631437,10.49913564638202,3.912023005428146
SKU0003,Electronics,2024-11-18,53,1893790.86,0.0,0.0,False,35731.903018867924,35731.903018867924,35538.46666666667,35387.47,35781.5,7450.0,7500.0,0.0,Gaming Console X1,30000,0.18,,0.1604141547076639,0.0054430134540016,10.483799210692554,3.970291913552122
SKU0003,Electronics,2024-11-25,55,2004641.17,0.0,0.0,False,36448.02127272728,36448.02127272728,35169.68666666667,34319.81,35830.65,7500.0,7550.0,0.0,Gaming Console X1,30000,0.18,,0.1769100501911771,0.036347625674817,10.50364244989268,4.007333185232471
SKU0003,Electronics,2024-12-02,51,1855806.99,0.0,0.0,False,36388.37235294117,36388.37235294117,33846.153333333335,32669.91,34472.94,7550.0,7600.0,0.0,Gaming Console X1,30000,0.18,,0.1755608162678597,0.0751110176264591,10.50200456173947,3.9318256327243257
SKU0003,Electronics,2024-12-09,42,1678406.96,0.0,0.0,False,39962.07047619048,39962.07047619048,35889.98,35480.43,36593.25,7600.0,7650.0,0.0,Gaming Console X1,30000,0.18,,0.2492881464218904,0.1134603718416804,10.595686045138686,3.737669618283368
SKU0003,Electronics,2024-12-16,65,2161791.67,0.0,0.0,False,33258.333384615384,33258.333384615384,35530.57,35203.28,36169.7,7650.0,7700.0,0.0,Gaming Console X1,30000,0.18,,0.0979704348661866,-0.0639515947924453,10.412060642790756,4.174387269895637
SKU0003,Electronics,2024-12-23,60,2251251.14,0.0,0.0,False,37520.852333333336,37520.852333333336,35355.130000000005,34364.4,35890.87,7700.0,7750.0,0.0,Gaming Console X1,30000,0.18,,0.2004446025510952,0.0612562401363912,10.532652119635417,4.0943445622221
SKU0003,Electronics,2024-12-30,21,744178.68,0.0,0.0,False,35437.08,35437.08,34638.89333333333,34167.96,35124.61,7750.0,7800.0,0.0,Gaming Console X1,30000,0.18,,0.1534291200065017,0.0230430764339276,10.475514008548023,3.044522437723423
SKU0004,Electronics,2024-07-01,80,1073439.84,0.0514285714285714,0.12,True,13417.998,13758.316750000002,9964.842,9790.974,10147.302,6450.0,6500.0,0.0,Smartwatch Series 5,9000,0.18,,0.3292591040779705,0.3465339440404577,9.504352219069313,4.382026634673881
SKU0004,Electronics,2024-07-08,77,1098366.41,0.0514285714285714,0.12,True,14264.49883116883,16067.55948051948,9534.189,9401.805,9622.854,6500.0,6550.0,0.0,Smartwatch Series 5,9000,0.18,,0.369063006943193,0.4961418145967979,9.565529130269743,4.343805421853684
SKU0004,Electronics,2024-07-15,51,736012.94,0.0,0.0,False,14431.626274509805,14431.626274509805,10072.686,10009.683,10129.356,6550.0,6600.0,0.0,Smartwatch Series 5,9000,0.18,,0.3763696600225533,0.4327485513307774,9.577177346353874,3.9318256327243257
SKU0004,Electronics,2024-07-22,60,891731.3,0.0,0.0,False,14862.188333333334,14862.188333333334,9716.133,9526.23,9892.296,6600.0,6650.0,0.0,Smartwatch Series 5,9000,0.18,,0.3944364182349548,0.5296402728671308,9.60657557077636,4.0943445622221
SKU0004,Electronics,2024-07-29,50,698330.3,0.0,0.0,False,13966.606000000002,13966.606000000002,9488.532,9385.686000000002,9658.557,6650.0,6700.0,0.0,Smartwatch Series 5,9000,0.18,,0.3556057928461647,0.4719459237740885,9.544424473557267,3.912023005428146
SKU0004,Electronics,2024-08-05,38,557953.41,0.0428571428571428,0.15,True,14682.984473684211,14682.984473684211,9428.595,9238.428,9535.581,6700.0,6750.0,0.0,Smartwatch Series 5,9000,0.18,,0.3870455957962512,0.5572823388515693,9.594444583527537,3.6375861597263857
SKU0004,Electronics,2024-08-12,77,928846.09,0.0857142857142857,0.15,True,12062.936233766231,14224.3987012987,9518.448,9411.291,9587.862,6750.0,6800.0,0.0,Smartwatch Series 5,9000,0.18,,0.2539129921944333,0.2673217560012131,9.397892909450627,4.343805421853684
SKU0004,Electronics,2024-08-19,41,604049.78,0.0,0.0,False,14732.921463414636,14732.921463414636,9343.152,9164.277,9457.983,6800.0,6850.0,0.0,Smartwatch Series 5,9000,0.18,,0.3891231944493052,0.5768684340589381,9.597839824035075,3.713572066704308
SKU0004,Electronics,2024-08-26,46,629665.9299999999,0.0,0.0,False,13688.389782608694,13688.389782608694,9190.494,9092.376,9288.378,6850.0,6900.0,0.0,Smartwatch Series 5,9000,0.18,,0.3425084949411189,0.4894074010176921,9.524303291394578,3.828641396489095
SKU0004,Electronics,2024-09-02,41,585846.33,0.0,0.0,False,14288.93487804878,14288.93487804878,9149.508,8930.43,9479.628,6900.0,6950.0,0.0,Smartwatch Series 5,9000,0.18,,0.3701419961101403,0.5617162013573604,9.56724073197022,3.713572066704308
SKU0004,Electronics,2024-09-09,48,714210.72,0.0,0.0,False,14879.39,14879.39,9121.425,9008.568,9251.271,6950.0,7000.0,0.0,Smartwatch Series 5,9000,0.18,,0.3951364941707959,0.6312571774695289,9.607732312923124,3.871201010907891
SKU0004,Electronics,2024-09-16,44,666723.98,0.0514285714285714,0.12,True,15152.817727272726,15278.076590909091,9155.928,9025.983,9356.058,7000.0,7050.0,0.0,Smartwatch Series 5,9000,0.18,,0.4060510617902178,0.6549734475055643,9.62594178224264,3.784189633918261
SKU0004,Electronics,2024-09-23,45,564846.11,0.0514285714285714,0.12,True,12552.135777777778,14203.787777777778,9673.731,9544.113,9816.336,7050.0,7100.0,0.0,Smartwatch Series 5,9000,0.18,,0.2829905476378336,0.2975485650549698,9.43764611157694,3.80666248977032
SKU0004,Electronics,2024-09-30,31,463077.28,0.0,0.0,False,14937.976774193548,14937.976774193548,9598.941,9560.286000000002,9632.709,7100.0,7150.0,0.0,Smartwatch Series 5,9000,0.18,,0.3975087700264629,0.5562109168285904,9.611662026102143,3.4339872044851463
SKU0004,Electronics,2024-10-07,26,400780.53,0.0,0.0,False,15414.63576923077,15414.63576923077,9934.503,9884.484,9972.765,7150.0,7200.0,0.0,Smartwatch Series 5,9000,0.18,,0.4161393019765706,0.5516262634608669,9.643072711707058,3.258096538021482
SKU0004,Electronics,2024-10-14,31,495274.34,0.0,0.0,False,15976.591612903225,15976.591612903225,9402.384,9314.478,9491.832,7200.0,7250.0,0.0,Smartwatch Series 5,9000,0.18,,0.4366758431296884,0.699206457947604,9.67887990576349,3.4339872044851463
SKU0004,Electronics,2024-10-21,0,0.0,0.0,0.0,False,,,9334.293,9229.869,9468.486,7250.0,7300.0,0.0,Smartwatch Series 5,9000,0.18,,,,,
SKU0004,Electronics,2024-10-28,33,488911.41,0.0,0.0,False,14815.497272727274,14815.497272727274,9670.413,9486.09,9925.668,7300.0,7350.0,0.0,Smartwatch Series 5,9000,0.18,,0.3925279837506759,0.5320439026468956,9.60342902493388,3.49650756146648
